id,label
204818,1788
204819,53
204820,9652
204821,3851
204822,5237
204823,1466
204824,2455
204825,5303
204826,2138
204827,9456
204828,665
204829,8229
204830,5009
204831,47
204832,6904
204833,5334
204834,927
204835,5004
204836,6757
204837,3439
204838,9886
204839,6283
204840,2599
204841,4358
204842,7494
204843,5760
204844,6935
204845,4974
204846,3240
204847,9906
204848,9344
204849,7910
204850,2257
204851,7274
204852,3294
204853,1785
204854,3491
204855,7989
204856,8510
204857,9611
204858,6880
204859,8686
204860,6480
204861,1021
204862,1414
204863,5798
204864,3624
204865,1485
204866,1997
204867,7857
204868,9290
204869,8283
204870,917
204871,5316
204872,9339
204873,5448
204874,5564
204875,1779
204876,8833
204877,10351
204878,2099
204879,5647
204880,5527
204881,5747
204882,7208
204883,1175
204884,7702
204885,1953
204886,5705
204887,4770
204888,7527
204889,207
204890,9563
204891,8273
204892,4077
204893,10271
204894,218
204895,2265
204896,4506
204897,2609
204898,4080
204899,6092
204900,4927
204901,1792
204902,8564
204903,327
204904,1821
204905,6272
204906,706
204907,2389
204908,5327
204909,6205
204910,4934
204911,6597
204912,1579
204913,9404
204914,7451
204915,6492
204916,347
204917,9057
204918,7136
204919,8752
204920,6059
204921,4552
204922,267
204923,5877
204924,3258
204925,7249
204926,6126
204927,6050
204928,1040
204929,6515
204930,8
204931,8448
204932,153
204933,4944
204934,3151
204935,9730
204936,504
204937,5872
204938,8389
204939,2604
204940,4558
204941,3647
204942,6239
204943,10139
204944,293
204945,9304
204946,5829
204947,905
204948,6452
204949,4336
204950,7538
204951,449
204952,7254
204953,2608
204954,751
204955,3409
204956,7060
204957,3469
204958,3033
204959,9026
204960,3518
204961,84
204962,9945
204963,702
204964,10374
204965,6784
204966,5109
204967,4546
204968,2243
204969,3198
204970,1890
204971,316
204972,4053
204973,3049
204974,5101
204975,9339
204976,9855
204977,3121
204978,30
204979,863
204980,9304
204981,2441
204982,3951
204983,4962
204984,4985
204985,7267
204986,4731
204987,8492
204988,6205
204989,8970
204990,3273
204991,3216
204992,4461
204993,7793
204994,2368
204995,10355
204996,8210
204997,541
204998,8829
204999,9901
205000,8028
205001,2583
205002,9892
205003,3521
205004,1362
205005,2013
205006,5100
205007,1845
205008,9203
205009,1235
205010,2109
205011,7574
205012,9328
205013,9971
205014,5832
205015,2110
205016,7058
205017,8337
205018,10194
205019,10271
205020,8228
205021,8210
205022,9704
205023,5635
205024,5272
205025,1630
205026,9526
205027,2161
205028,6534
205029,5468
205030,4482
205031,5063
205032,4540
205033,8120
205034,5015
205035,7657
205036,9273
205037,5534
205038,2644
205039,8887
205040,8966
205041,5797
205042,5524
205043,9574
205044,2912
205045,2008
205046,1410
205047,10349
205048,15
205049,7891
205050,2389
205051,8210
205052,631
205053,4947
205054,9798
205055,2704
205056,6631
205057,5025
205058,3311
205059,9883
205060,2566
205061,2373
205062,8508
205063,5574
205064,7430
205065,5971
205066,571
205067,4071
205068,6771
205069,1747
205070,6532
205071,8641
205072,5677
205073,693
205074,6185
205075,2496
205076,5418
205077,3869
205078,10298
205079,3491
205080,1280
205081,6586
205082,8292
205083,9738
205084,4841
205085,4057
205086,941
205087,7576
205088,6059
205089,351
205090,674
205091,7296
205092,8785
205093,3604
205094,7945
205095,4923
205096,3567
205097,196
205098,10230
205099,2044
205100,8714
205101,1946
205102,1591
205103,7214
205104,7545
205105,9207
205106,7020
205107,1298
205108,9681
205109,10189
205110,3954
205111,3889
205112,2517
205113,4922
205114,6949
205115,6873
205116,9445
205117,2837
205118,9133
205119,6525
205120,3981
205121,8947
205122,6472
205123,8338
205124,3703
205125,9361
205126,9039
205127,4637
205128,2553
205129,9531
205130,6337
205131,4208
205132,4040
205133,7080
205134,3921
205135,8153
205136,1097
205137,3635
205138,4346
205139,4822
205140,1267
205141,8039
205142,1738
205143,8833
205144,3017
205145,2558
205146,6978
205147,1770
205148,1106
205149,4892
205150,3146
205151,10351
205152,3656
205153,1754
205154,1208
205155,2731
205156,2361
205157,7906
205158,1176
205159,9441
205160,2615
205161,2216
205162,5926
205163,4914
205164,10123
205165,1773
205166,2848
205167,2668
205168,5560
205169,2356
205170,4026
205171,5588
205172,6499
205173,838
205174,9583
205175,2797
205176,39
205177,802
205178,2810
205179,4195
205180,5873
205181,570
205182,1074
205183,995
205184,2967
205185,4013
205186,535
205187,5845
205188,4107
205189,6627
205190,4577
205191,5710
205192,4303
205193,1578
205194,594
205195,4706
205196,4010
205197,7422
205198,4183
205199,2971
205200,7557
205201,3821
205202,819
205203,9935
205204,6187
205205,3544
205206,6065
205207,8225
205208,5028
205209,6573
205210,4643
205211,2710
205212,7902
205213,8607
205214,8336
205215,9005
205216,6956
205217,7031
205218,1109
205219,8140
205220,4315
205221,2063
205222,4759
205223,3916
205224,9434
205225,980
205226,2483
205227,2952
205228,189
205229,2541
205230,2018
205231,187
205232,4786
205233,2543
205234,6734
205235,3113
205236,5882
205237,9292
205238,7397
205239,8663
205240,5442
205241,1743
205242,7134
205243,8148
205244,6762
205245,6804
205246,7489
205247,6769
205248,6456
205249,3557
205250,2296
205251,1608
205252,6460
205253,3768
205254,1892
205255,5058
205256,5990
205257,6392
205258,4910
205259,4057
205260,3261
205261,4380
205262,8870
205263,5776
205264,7316
205265,2406
205266,684
205267,218
205268,7338
205269,6784
205270,2918
205271,6789
205272,6835
205273,8337
205274,344
205275,3460
205276,2039
205277,8162
205278,10321
205279,5178
205280,207
205281,2437
205282,8706
205283,1837
205284,9699
205285,4626
205286,1745
205287,387
205288,8564
205289,3532
205290,10010
205291,3724
205292,2346
205293,6567
205294,10123
205295,1894
205296,3895
205297,7544
205298,9233
205299,3700
205300,5511
205301,3988
205302,102
205303,6254
205304,10338
205305,7809
205306,91
205307,7352
205308,6965
205309,6692
205310,1868
205311,46
205312,9384
205313,813
205314,5627
205315,9983
205316,1676
205317,1195
205318,8857
205319,1576
205320,10252
205321,6921
205322,9406
205323,7187
205324,2471
205325,450
205326,1992
205327,8999
205328,2866
205329,5591
205330,118
205331,4413
205332,4488
205333,6841
205334,288
205335,8762
205336,1960
205337,2694
205338,6465
205339,5346
205340,5495
205341,10124
205342,7084
205343,5157
205344,6199
205345,8122
205346,9432
205347,4073
205348,6144
205349,517
205350,1485
205351,32
205352,4904
205353,472
205354,1925
205355,2922
205356,8120
205357,4698
205358,4843
205359,7627
205360,3604
205361,4594
205362,3546
205363,623
205364,8031
205365,2306
205366,4657
205367,8444
205368,6289
205369,849
205370,7397
205371,8403
205372,9919
205373,2506
205374,8189
205375,10274
205376,5871
205377,8120
205378,8843
205379,1863
205380,2769
205381,8034
205382,4915
205383,850
205384,2160
205385,7955
205386,7207
205387,5764
205388,3
205389,4812
205390,5223
205391,1806
205392,4716
205393,2272
205394,846
205395,5921
205396,4325
205397,5776
205398,3390
205399,6905
205400,7895
205401,6630
205402,5929
205403,2096
205404,6027
205405,9586
205406,8651
205407,5329
205408,9920
205409,4992
205410,8992
205411,7195
205412,766
205413,3310
205414,5656
205415,955
205416,9064
205417,10239
205418,59
205419,3967
205420,10344
205421,6518
205422,1484
205423,7497
205424,8515
205425,5582
205426,7910
205427,4271
205428,68
205429,2660
205430,2288
205431,605
205432,5189
205433,10039
205434,2209
205435,3200
205436,9206
205437,7575
205438,2133
205439,3088
205440,5498
205441,9751
205442,1294
205443,7650
205444,3143
205445,6994
205446,6937
205447,4066
205448,6810
205449,9622
205450,6253
205451,5721
205452,6914
205453,1091
205454,3592
205455,1711
205456,2591
205457,5401
205458,6835
205459,403
205460,3477
205461,2787
205462,9593
205463,4590
205464,6139
205465,8903
205466,3982
205467,5722
205468,5523
205469,544
205470,3211
205471,9521
205472,6436
205473,6283
205474,5644
205475,7039
205476,7330
205477,205
205478,9964
205479,3160
205480,1699
205481,10088
205482,5061
205483,9260
205484,7790
205485,10004
205486,6629
205487,9743
205488,5657
205489,6403
205490,4149
205491,1028
205492,9631
205493,3555
205494,3764
205495,9564
205496,1636
205497,9216
205498,8862
205499,9899
205500,9524
205501,8443
205502,2389
205503,8408
205504,7856
205505,1571
205506,9862
205507,9148
205508,8982
205509,8857
205510,2369
205511,4616
205512,10068
205513,3303
205514,18
205515,241
205516,4260
205517,10082
205518,10312
205519,1534
205520,6181
205521,4272
205522,1951
205523,8335
205524,2
205525,7816
205526,9033
205527,4315
205528,2534
205529,956
205530,730
205531,9888
205532,1759
205533,2895
205534,23
205535,2461
205536,8041
205537,6829
205538,2905
205539,10104
205540,4323
205541,3397
205542,1192
205543,8173
205544,3666
205545,630
205546,5358
205547,9033
205548,7243
205549,8340
205550,9862
205551,9229
205552,9152
205553,7152
205554,1093
205555,5074
205556,4518
205557,7437
205558,9510
205559,6438
205560,566
205561,6328
205562,9820
205563,9267
205564,976
205565,4611
205566,5586
205567,5412
205568,3804
205569,6915
205570,7411
205571,449
205572,1047
205573,7319
205574,6465
205575,7973
205576,1058
205577,6258
205578,7054
205579,639
205580,3827
205581,5564
205582,7593
205583,2355
205584,6622
205585,1834
205586,726
205587,2402
205588,2943
205589,6878
205590,5710
205591,3729
205592,7446
205593,6679
205594,5501
205595,1788
205596,2274
205597,970
205598,9505
205599,7189
205600,3527
205601,8106
205602,4609
205603,6734
205604,4008
205605,7005
205606,8282
205607,3750
205608,6626
205609,779
205610,2232
205611,2188
205612,1531
205613,667
205614,2696
205615,6272
205616,9678
205617,7071
205618,5159
205619,5103
205620,1132
205621,6289
205622,4763
205623,8444
205624,4412
205625,5844
205626,9850
205627,2525
205628,3979
205629,3904
205630,2025
205631,3882
205632,6218
205633,6122
205634,1406
205635,3656
205636,2162
205637,9490
205638,9297
205639,9625
205640,4137
205641,2594
205642,10111
205643,6691
205644,9647
205645,2780
205646,5628
205647,9090
205648,7314
205649,5745
205650,3815
205651,2911
205652,8481
205653,2740
205654,2002
205655,8998
205656,7800
205657,7660
205658,7310
205659,2487
205660,3812
205661,3463
205662,4137
205663,8442
205664,8187
205665,3236
205666,3231
205667,3063
205668,7457
205669,6109
205670,6827
205671,8971
205672,7184
205673,8526
205674,407
205675,7980
205676,8861
205677,6795
205678,2476
205679,3757
205680,9370
205681,2694
205682,8765
205683,3347
205684,471
205685,8875
205686,7728
205687,1462
205688,3698
205689,9213
205690,2879
205691,7216
205692,8931
205693,3459
205694,1251
205695,5857
205696,7
205697,2808
205698,4686
205699,8818
205700,867
205701,5362
205702,1283
205703,278
205704,3286
205705,1507
205706,10290
205707,5029
205708,94
205709,242
205710,10326
205711,10157
205712,1562
205713,8090
205714,9082
205715,6772
205716,6291
205717,8392
205718,7362
205719,8633
205720,10068
205721,6625
205722,6469
205723,2717
205724,8783
205725,1276
205726,6192
205727,9197
205728,7052
205729,4709
205730,2073
205731,4949
205732,2298
205733,3466
205734,3077
205735,8923
205736,5750
205737,9629
205738,8451
205739,1146
205740,5444
205741,6064
205742,3291
205743,8491
205744,6842
205745,2997
205746,9186
205747,1152
205748,2855
205749,7530
205750,4110
205751,365
205752,9925
205753,9710
205754,7920
205755,14
205756,6944
205757,6963
205758,2776
205759,2615
205760,9707
205761,2553
205762,9811
205763,8187
205764,6390
205765,5331
205766,3087
205767,9657
205768,8988
205769,616
205770,10321
205771,7437
205772,5376
205773,6372
205774,55
205775,7336
205776,523
205777,1284
205778,8030
205779,8119
205780,9564
205781,9226
205782,4040
205783,9951
205784,6951
205785,306
205786,543
205787,9923
205788,6808
205789,1037
205790,9625
205791,4197
205792,2259
205793,1760
205794,4088
205795,4139
205796,3277
205797,6614
205798,7835
205799,2483
205800,7278
205801,10214
205802,1804
205803,8176
205804,826
205805,9060
205806,1744
205807,2079
205808,1618
205809,8115
205810,8068
205811,4653
205812,7180
205813,82
205814,8583
205815,3000
205816,6245
205817,6897
205818,3737
205819,5912
205820,8938
205821,1879
205822,4679
205823,1201
205824,5414
205825,8192
205826,2454
205827,6683
205828,8559
205829,9402
205830,520
205831,8115
205832,9636
205833,6317
205834,2084
205835,8659
205836,5702
205837,10069
205838,2714
205839,7786
205840,5431
205841,2906
205842,1538
205843,5609
205844,2951
205845,4103
205846,113
205847,9958
205848,1595
205849,1056
205850,5533
205851,2983
205852,5650
205853,40
205854,713
205855,7586
205856,641
205857,6812
205858,2994
205859,8280
205860,9944
205861,1513
205862,7611
205863,1013
205864,8156
205865,6784
205866,1602
205867,2526
205868,6275
205869,5708
205870,7695
205871,2387
205872,6993
205873,9371
205874,3116
205875,781
205876,2292
205877,9471
205878,9021
205879,4192
205880,6481
205881,5691
205882,6602
205883,7430
205884,1182
205885,10303
205886,4557
205887,3175
205888,4527
205889,3335
205890,6894
205891,10167
205892,9704
205893,446
205894,3843
205895,6339
205896,10074
205897,7616
205898,8994
205899,7277
205900,6532
205901,7437
205902,6159
205903,6836
205904,4003
205905,8745
205906,2556
205907,5490
205908,3703
205909,7562
205910,5206
205911,4920
205912,62
205913,9785
205914,3283
205915,3287
205916,4169
205917,1314
205918,8845
205919,500
205920,1619
205921,6993
205922,6161
205923,1720
205924,3859
205925,8892
205926,3139
205927,8397
205928,4274
205929,5653
205930,6430
205931,3360
205932,6592
205933,3487
205934,4139
205935,555
205936,9258
205937,3105
205938,3398
205939,9124
205940,131
205941,4238
205942,7057
205943,2186
205944,3314
205945,1441
205946,8408
205947,1942
205948,3812
205949,2424
205950,9477
205951,8047
205952,8348
205953,7633
205954,4825
205955,9188
205956,1618
205957,6210
205958,996
205959,7007
205960,8657
205961,2979
205962,9743
205963,8103
205964,7781
205965,1932
205966,10315
205967,9177
205968,2475
205969,5029
205970,8488
205971,8416
205972,4748
205973,1009
205974,5921
205975,3675
205976,1282
205977,3997
205978,714
205979,822
205980,248
205981,5772
205982,4726
205983,4788
205984,583
205985,914
205986,5535
205987,9612
205988,8565
205989,949
205990,3770
205991,6156
205992,2375
205993,9777
205994,5123
205995,7565
205996,8517
205997,4665
205998,587
205999,9053
206000,10066
206001,3042
206002,2395
206003,7072
206004,9277
206005,2514
206006,2878
206007,7731
206008,417
206009,1576
206010,1927
206011,4140
206012,4151
206013,1721
206014,5476
206015,5191
206016,3577
206017,3088
206018,1000
206019,4154
206020,7061
206021,6024
206022,7116
206023,58
206024,2680
206025,5929
206026,6278
206027,9760
206028,7880
206029,5584
206030,4805
206031,6926
206032,4662
206033,6098
206034,254
206035,469
206036,3274
206037,6261
206038,8230
206039,3730
206040,5243
206041,7603
206042,8261
206043,715
206044,7989
206045,3634
206046,6756
206047,8692
206048,10025
206049,6740
206050,4939
206051,7826
206052,343
206053,6527
206054,2583
206055,7073
206056,5117
206057,5290
206058,5385
206059,3476
206060,9345
206061,7468
206062,4902
206063,7826
206064,1556
206065,6475
206066,2584
206067,2658
206068,6410
206069,1884
206070,5115
206071,1322
206072,3529
206073,2320
206074,9270
206075,7205
206076,4874
206077,1357
206078,2655
206079,1394
206080,6489
206081,9933
206082,2088
206083,479
206084,4850
206085,9407
206086,4117
206087,2450
206088,1327
206089,5062
206090,6588
206091,6047
206092,4458
206093,3542
206094,5588
206095,9913
206096,649
206097,1916
206098,3190
206099,6962
206100,8743
206101,3379
206102,6971
206103,7243
206104,3703
206105,8179
206106,2379
206107,6256
206108,5720
206109,772
206110,3107
206111,9811
206112,5123
206113,8457
206114,2454
206115,4358
206116,6691
206117,5314
206118,9537
206119,1185
206120,541
206121,779
206122,7950
206123,5545
206124,4921
206125,2329
206126,682
206127,370
206128,4547
206129,7446
206130,10258
206131,9548
206132,731
206133,10113
206134,3320
206135,4889
206136,3281
206137,6131
206138,331
206139,3981
206140,4932
206141,6738
206142,3241
206143,6371
206144,10386
206145,2799
206146,4404
206147,1070
206148,4873
206149,2631
206150,5424
206151,7177
206152,917
206153,6887
206154,6067
206155,10041
206156,9625
206157,3028
206158,5997
206159,2649
206160,889
206161,1384
206162,5910
206163,3393
206164,4260
206165,6951
206166,1529
206167,1642
206168,387
206169,5072
206170,2162
206171,2947
206172,3974
206173,1931
206174,2352
206175,7391
206176,2987
206177,618
206178,5642
206179,1408
206180,9885
206181,1480
206182,8087
206183,9932
206184,1893
206185,9026
206186,960
206187,5959
206188,139
206189,1626
206190,4974
206191,10148
206192,886
206193,4922
206194,6727
206195,6905
206196,2643
206197,7549
206198,3860
206199,8107
206200,2441
206201,360
206202,5182
206203,4124
206204,3681
206205,4134
206206,459
206207,107
206208,4032
206209,3864
206210,8839
206211,5775
206212,5821
206213,929
206214,4305
206215,10053
206216,7476
206217,8589
206218,2572
206219,10195
206220,7186
206221,8491
206222,7991
206223,709
206224,2661
206225,4186
206226,7990
206227,10097
206228,1568
206229,6718
206230,7729
206231,1331
206232,9152
206233,7474
206234,3822
206235,7810
206236,1689
206237,9943
206238,3344
206239,2268
206240,5516
206241,5113
206242,34
206243,8860
206244,9670
206245,8278
206246,1457
206247,3647
206248,1142
206249,3676
206250,1786
206251,1855
206252,10008
206253,5476
206254,4485
206255,10049
206256,7074
206257,8454
206258,2465
206259,4508
206260,869
206261,1521
206262,1908
206263,6575
206264,1671
206265,6271
206266,305
206267,3920
206268,5157
206269,5414
206270,6900
206271,1874
206272,1698
206273,4819
206274,2629
206275,5960
206276,1717
206277,6904
206278,3084
206279,4680
206280,4530
206281,8100
206282,5379
206283,542
206284,4742
206285,5896
206286,8417
206287,648
206288,3745
206289,9264
206290,8479
206291,3578
206292,7609
206293,1988
206294,4417
206295,2880
206296,1653
206297,2740
206298,594
206299,8148
206300,3837
206301,9919
206302,3619
206303,588
206304,10271
206305,2930
206306,5657
206307,7359
206308,7126
206309,3285
206310,8111
206311,3658
206312,6171
206313,9686
206314,1594
206315,8051
206316,5402
206317,3142
206318,4451
206319,2161
206320,9298
206321,6122
206322,9776
206323,9786
206324,1993
206325,1620
206326,3081
206327,2221
206328,2848
206329,7136
206330,10021
206331,5180
206332,1419
206333,9799
206334,7740
206335,5527
206336,4177
206337,3101
206338,10105
206339,8720
206340,10116
206341,1206
206342,1340
206343,2105
206344,8724
206345,200
206346,5059
206347,3329
206348,6499
206349,1305
206350,9741
206351,1460
206352,3619
206353,9884
206354,3389
206355,7017
206356,7776
206357,8063
206358,7121
206359,746
206360,1464
206361,2228
206362,5624
206363,5811
206364,4790
206365,6681
206366,896
206367,4873
206368,6575
206369,2674
206370,10294
206371,9147
206372,9473
206373,4812
206374,4512
206375,7238
206376,8308
206377,5590
206378,9134
206379,5550
206380,169
206381,3430
206382,7781
206383,8633
206384,2166
206385,7597
206386,407
206387,8276
206388,3073
206389,3642
206390,4836
206391,150
206392,1246
206393,1112
206394,8
206395,5463
206396,14
206397,7154
206398,4454
206399,9811
206400,10236
206401,6967
206402,9343
206403,6664
206404,1971
206405,904
206406,7041
206407,3673
206408,2847
206409,2324
206410,7742
206411,1372
206412,1124
206413,6110
206414,7393
206415,810
206416,2928
206417,5510
206418,5771
206419,7124
206420,8106
206421,2933
206422,4598
206423,6430
206424,786
206425,7005
206426,6794
206427,7133
206428,1563
206429,7459
206430,3692
206431,8487
206432,3809
206433,9925
206434,7835
206435,4220
206436,2170
206437,8832
206438,7326
206439,7902
206440,651
206441,7974
206442,7344
206443,8064
206444,1335
206445,6418
206446,8909
206447,9966
206448,4241
206449,4812
206450,5198
206451,6404
206452,7651
206453,657
206454,2292
206455,6489
206456,8188
206457,7912
206458,8709
206459,1296
206460,4761
206461,5420
206462,6811
206463,6179
206464,8320
206465,5370
206466,7599
206467,5034
206468,9909
206469,5289
206470,8499
206471,9021
206472,1684
206473,4288
206474,3658
206475,5671
206476,3183
206477,4794
206478,342
206479,9447
206480,10163
206481,1602
206482,5923
206483,543
206484,4043
206485,4634
206486,6250
206487,6226
206488,2920
206489,6736
206490,3258
206491,1174
206492,8024
206493,1658
206494,4110
206495,3687
206496,5161
206497,6997
206498,10296
206499,6110
206500,5598
206501,2226
206502,6622
206503,5135
206504,9838
206505,460
206506,6853
206507,956
206508,1095
206509,5757
206510,6474
206511,1197
206512,10209
206513,8998
206514,6161
206515,3356
206516,4301
206517,9962
206518,3750
206519,3092
206520,5750
206521,6017
206522,8673
206523,6791
206524,9909
206525,1327
206526,1692
206527,958
206528,7356
206529,6526
206530,2912
206531,2678
206532,5846
206533,1816
206534,1252
206535,9688
206536,6130
206537,6452
206538,2887
206539,8869
206540,2014
206541,9988
206542,8094
206543,6242
206544,266
206545,809
206546,1684
206547,4873
206548,3020
206549,1482
206550,10107
206551,6387
206552,10281
206553,9740
206554,7148
206555,258
206556,4623
206557,626
206558,5451
206559,2561
206560,5060
206561,2239
206562,7815
206563,729
206564,2122
206565,10153
206566,10361
206567,4891
206568,1001
206569,8081
206570,5854
206571,8350
206572,7296
206573,5117
206574,5528
206575,1964
206576,7531
206577,3595
206578,7028
206579,9548
206580,402
206581,2271
206582,9621
206583,702
206584,7541
206585,6316
206586,6525
206587,8041
206588,52
206589,1145
206590,3878
206591,6430
206592,6739
206593,908
206594,9420
206595,8450
206596,768
206597,9270
206598,2026
206599,1851
206600,992
206601,7701
206602,1197
206603,7519
206604,6042
206605,10146
206606,6100
206607,9720
206608,5255
206609,6137
206610,8302
206611,9735
206612,1950
206613,4539
206614,3071
206615,5212
206616,10235
206617,5235
206618,4998
206619,5304
206620,2818
206621,878
206622,31
206623,342
206624,2078
206625,501
206626,10288
206627,9429
206628,1424
206629,1754
206630,2159
206631,8612
206632,3357
206633,7698
206634,8567
206635,6220
206636,3781
206637,3844
206638,1072
206639,4273
206640,7845
206641,3113
206642,4644
206643,4910
206644,4342
206645,5830
206646,10055
206647,9031
206648,7382
206649,3737
206650,10231
206651,4217
206652,8046
206653,332
206654,7370
206655,3251
206656,2908
206657,3741
206658,10294
206659,2939
206660,305
206661,3497
206662,4023
206663,1942
206664,2370
206665,9807
206666,4520
206667,2070
206668,8491
206669,5770
206670,5675
206671,2271
206672,5596
206673,4067
206674,7506
206675,8238
206676,2502
206677,2963
206678,2778
206679,8171
206680,9087
206681,5945
206682,8866
206683,7214
206684,7098
206685,4801
206686,8118
206687,6001
206688,8637
206689,634
206690,5653
206691,782
206692,9607
206693,6904
206694,8204
206695,814
206696,9356
206697,5608
206698,4048
206699,6554
206700,358
206701,5849
206702,2105
206703,4078
206704,8003
206705,7558
206706,6997
206707,5283
206708,7357
206709,1910
206710,1997
206711,9929
206712,1197
206713,4421
206714,1186
206715,3580
206716,7497
206717,7168
206718,1215
206719,8987
206720,549
206721,1998
206722,1648
206723,5077
206724,2372
206725,8042
206726,5301
206727,10003
206728,1775
206729,4970
206730,7951
206731,9570
206732,4013
206733,1756
206734,2714
206735,2964
206736,10000
206737,8806
206738,5534
206739,9511
206740,4885
206741,690
206742,1276
206743,2975
206744,4725
206745,7958
206746,1872
206747,1101
206748,2789
206749,2159
206750,3570
206751,3882
206752,2609
206753,10299
206754,591
206755,7567
206756,476
206757,6748
206758,7821
206759,7266
206760,8309
206761,634
206762,6387
206763,637
206764,2284
206765,4112
206766,3314
206767,8346
206768,7593
206769,3419
206770,2034
206771,5208
206772,4940
206773,8582
206774,8533
206775,8338
206776,8273
206777,8637
206778,9262
206779,7803
206780,6104
206781,981
206782,2291
206783,825
206784,9822
206785,9003
206786,9815
206787,9488
206788,879
206789,2434
206790,4885
206791,8535
206792,7415
206793,8317
206794,188
206795,727
206796,2508
206797,3226
206798,2924
206799,913
206800,6705
206801,5066
206802,4250
206803,1149
206804,2795
206805,6761
206806,10062
206807,8385
206808,4355
206809,4227
206810,7587
206811,5017
206812,9729
206813,4023
206814,9316
206815,3229
206816,4770
206817,6749
206818,6498
206819,7926
206820,3570
206821,977
206822,3774
206823,4347
206824,87
206825,748
206826,3499
206827,1870
206828,4368
206829,198
206830,5168
206831,3245
206832,3243
206833,4365
206834,8388
206835,5999
206836,339
206837,4825
206838,8014
206839,4205
206840,2455
206841,6272
206842,5208
206843,2192
206844,1567
206845,6274
206846,5467
206847,8943
206848,1563
206849,4205
206850,2770
206851,5611
206852,9305
206853,7662
206854,7734
206855,8289
206856,660
206857,7998
206858,5668
206859,8686
206860,7292
206861,3497
206862,1196
206863,8632
206864,2084
206865,7235
206866,1315
206867,10338
206868,1758
206869,7074
206870,6652
206871,4460
206872,2286
206873,5379
206874,6728
206875,953
206876,842
206877,932
206878,4044
206879,5301
206880,3330
206881,888
206882,10149
206883,10320
206884,6630
206885,6800
206886,6784
206887,1856
206888,2702
206889,1893
206890,4046
206891,4214
206892,2589
206893,1000
206894,1123
206895,3366
206896,9507
206897,8679
206898,323
206899,9190
206900,4146
206901,7573
206902,3829
206903,8661
206904,887
206905,8525
206906,5365
206907,7957
206908,7080
206909,6211
206910,1510
206911,6661
206912,2273
206913,150
206914,8795
206915,4347
206916,3633
206917,171
206918,5131
206919,5795
206920,4070
206921,5204
206922,2716
206923,5550
206924,1827
206925,9612
206926,4748
206927,5468
206928,1995
206929,9149
206930,975
206931,10095
206932,6174
206933,3187
206934,10201
206935,6757
206936,7524
206937,4765
206938,2747
206939,6987
206940,1773
206941,375
206942,7586
206943,645
206944,6960
206945,2185
206946,8510
206947,553
206948,7061
206949,5122
206950,8702
206951,4067
206952,4393
206953,3524
206954,4347
206955,5995
206956,3404
206957,6550
206958,2160
206959,2687
206960,5604
206961,6650
206962,3837
206963,2578
206964,5325
206965,7690
206966,1974
206967,3687
206968,2826
206969,1174
206970,5216
206971,7240
206972,10137
206973,3329
206974,1006
206975,8961
206976,3514
206977,8481
206978,6874
206979,1553
206980,4132
206981,168
206982,1232
206983,4998
206984,1614
206985,6090
206986,8011
206987,5938
206988,9245
206989,7969
206990,6515
206991,4698
206992,7171
206993,5663
206994,4755
206995,5150
206996,8968
206997,8091
206998,871
206999,4881
207000,7066
207001,7596
207002,4418
207003,494
207004,8004
207005,9619
207006,1783
207007,3174
207008,3721
207009,7739
207010,6076
207011,7465
207012,5851
207013,1686
207014,8858
207015,1645
207016,9820
207017,28
207018,6264
207019,8403
207020,2783
207021,5765
207022,1170
207023,7031
207024,1425
207025,1721
207026,529
207027,3800
207028,3048
207029,7851
207030,4914
207031,1110
207032,511
207033,4805
207034,6211
207035,5613
207036,2477
207037,5009
207038,4896
207039,6412
207040,10198
207041,7122
207042,4958
207043,3432
207044,1338
207045,2382
207046,6340
207047,8882
207048,6315
207049,10045
207050,2456
207051,8030
207052,8682
207053,3262
207054,4874
207055,653
207056,6670
207057,5714
207058,2798
207059,5286
207060,2777
207061,4716
207062,1938
207063,1681
207064,9988
207065,5704
207066,9491
207067,5169
207068,7115
207069,2193
207070,3787
207071,9982
207072,8682
207073,3187
207074,6231
207075,5976
207076,5032
207077,10074
207078,1133
207079,7934
207080,729
207081,3708
207082,9746
207083,3189
207084,5529
207085,9026
207086,7347
207087,7287
207088,1063
207089,8533
207090,7289
207091,6819
207092,5375
207093,5060
207094,1010
207095,8961
207096,8711
207097,707
207098,4525
207099,798
207100,5271
207101,1937
207102,7038
207103,2704
207104,5702
207105,5637
207106,6413
207107,4734
207108,8389
207109,10017
207110,5388
207111,1158
207112,5284
207113,6442
207114,7600
207115,2263
207116,4553
207117,2582
207118,10092
207119,662
207120,5884
207121,5004
207122,10161
207123,7314
207124,5990
207125,2162
207126,1778
207127,5385
207128,3182
207129,7844
207130,10315
207131,2271
207132,4090
207133,53
207134,1010
207135,2987
207136,2780
207137,5582
207138,5626
207139,753
207140,3044
207141,3072
207142,3762
207143,7233
207144,8070
207145,2769
207146,2672
207147,6133
207148,9530
207149,6353
207150,4933
207151,451
207152,110
207153,1521
207154,35
207155,9850
207156,5851
207157,6174
207158,9863
207159,8312
207160,1046
207161,6840
207162,8475
207163,9129
207164,642
207165,3931
207166,5342
207167,2368
207168,1068
207169,6895
207170,2386
207171,4164
207172,6513
207173,6806
207174,6473
207175,6963
207176,9907
207177,6701
207178,9148
207179,6365
207180,3991
207181,4287
207182,8904
207183,2670
207184,9553
207185,2844
207186,6938
207187,8883
207188,222
207189,1295
207190,7185
